CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn_probability,predicted_churn,risk_level
688,Spain,Male,37,6,98257.18,1,1,0,142806.71,0.4377,0,Medium
463,France,Female,34,4,27138.92,2,1,0,10324.93,0.5598,1,Medium
622,France,Female,55,6,79939.31,2,0,1,142271.55,0.3323,0,Medium
731,Germany,Female,38,7,40980.5,1,1,1,31905.87,0.4008,0,Medium
645,France,Female,27,7,0.0,1,1,1,100149.2,0.337,0,Medium
513,France,Female,52,9,39114.94,1,0,1,50428.17,0.2922,0,Low
644,Germany,Male,23,5,90974.07,2,1,1,136115.75,0.4462,0,Medium
815,France,Male,18,4,0.0,2,1,1,60298.96,0.3605,0,Medium
770,France,Male,45,10,0.0,1,0,0,182483.81,0.5373,1,Medium
643,Spain,Male,47,1,70057.91,2,1,1,9587.15,0.3431,0,Medium
742,France,Female,42,7,92106.19,4,1,1,94452.08,0.4833,0,Medium
614,France,Male,24,4,0.0,1,1,0,85500.05,0.5205,1,Medium
484,France,Male,37,7,53289.03,2,0,0,38267.03,0.577,1,Medium
560,Spain,Male,35,5,41131.16,1,1,0,14000.7,0.4682,0,Medium
801,Spain,Male,32,7,123113.58,2,0,0,45147.06,0.5141,1,Medium
623,Germany,Male,52,0,121118.59,3,0,0,25935.15,0.7782,1,High
626,France,Female,27,8,0.0,2,0,0,37214.21,0.6396,1,High
620,Spain,Female,41,8,0.0,1,1,1,171762.38,0.3487,0,Medium
834,Germany,Male,49,2,0.0,2,1,1,144914.66,0.5465,1,Medium
807,Spain,Female,41,4,122464.74,2,0,0,28363.29,0.4973,0,Medium
850,Spain,Male,50,6,85926.97,1,0,1,180282.62,0.2194,0,Low
634,France,Female,43,7,0.0,2,1,1,177443.99,0.4233,0,Medium
678,France,Female,42,6,0.0,1,1,1,50381.37,0.3424,0,Medium
502,France,Male,41,2,0.0,1,0,1,9588.92,0.3571,0,Medium
793,France,Female,44,6,140117.13,1,1,0,138684.12,0.4069,0,Medium
536,Spain,Male,34,0,61941.15,2,0,1,116547.81,0.3477,0,Medium
671,Spain,Male,24,4,112509.99,1,1,1,75029.33,0.2354,0,Low
543,Germany,Female,47,8,0.0,1,1,1,9619.65,0.5537,1,Medium
592,France,Female,49,1,9808.89,2,1,0,26011.51,0.5421,1,Medium
568,France,Female,40,2,159583.74,2,1,0,120233.86,0.5131,1,Medium
591,France,Female,32,8,25512.56,2,1,0,134301.36,0.5319,1,Medium
597,France,Male,22,2,19157.06,1,1,1,41291.52,0.2303,0,Low
596,France,Male,38,7,139152.11,2,1,0,89525.52,0.5564,1,Medium
730,Germany,Male,24,5,87541.88,2,1,1,174962.49,0.427,0,Medium
542,France,Male,23,6,0.0,2,1,0,48067.68,0.6348,1,High
671,Spain,Male,37,4,6417.1,1,1,0,175084.31,0.4202,0,Medium
768,France,Male,30,9,118419.98,1,0,1,57709.81,0.2488,0,Low
600,Spain,Female,41,6,104082.5,1,0,0,171661.61,0.432,0,Medium
580,Germany,Male,36,9,155602.07,2,1,0,115587.01,0.7085,1,High
627,France,Male,31,10,167336.6,2,1,1,150709.73,0.3412,0,Medium
764,Spain,Female,20,9,0.0,3,1,1,68096.97,0.4908,0,Medium
668,Germany,Female,29,2,109282.83,1,0,0,27824.87,0.5727,1,Medium
598,Germany,Male,29,10,0.0,2,0,1,29754.03,0.6214,1,High
696,Germany,Male,25,4,0.0,2,1,0,32934.41,0.7444,1,High
543,France,Female,34,5,132510.66,1,1,0,40255.58,0.4603,0,Medium
716,Germany,Male,26,8,113226.27,3,1,0,176512.97,0.7281,1,High
689,Spain,Female,36,3,113015.98,2,1,1,97904.49,0.319,0,Medium
620,France,Female,40,7,72003.59,2,0,0,44153.22,0.5331,1,Medium
568,France,Female,29,7,0.0,2,0,0,125525.32,0.6362,1,High
563,Spain,Male,42,9,37207.27,2,1,1,16709.93,0.3711,0,Medium
701,France,Male,24,5,41230.2,1,0,1,36781.87,0.232,0,Low
769,Germany,Female,26,7,91376.58,1,1,0,110736.69,0.5595,1,Medium
588,Germany,Female,36,4,145346.11,3,1,0,96924.55,0.7574,1,High
694,Germany,Male,44,0,0.0,1,0,0,44502.28,0.6788,1,High
447,France,Male,46,3,22300.52,2,1,0,9434.05,0.5679,1,Medium
593,France,Male,54,10,0.0,1,1,1,120374.58,0.3811,0,Medium
646,France,Female,34,5,49231.02,1,0,0,177105.65,0.4144,0,Medium
561,Germany,Female,36,8,15719.56,2,1,1,153758.99,0.4996,0,Medium
559,Germany,Female,27,3,128160.56,1,0,1,40267.35,0.3879,0,Medium
585,Germany,Male,25,5,119789.1,1,1,1,139487.88,0.3757,0,Medium
678,Germany,Female,40,9,0.0,1,1,0,46300.92,0.7028,1,High
631,France,Female,30,10,97902.92,4,1,0,152934.79,0.6972,1,High
432,France,Female,50,4,82677.34,2,1,1,151106.61,0.3423,0,Medium
444,Spain,Male,23,8,0.0,1,0,0,44209.97,0.5838,1,Medium
591,France,Female,42,9,100313.34,1,1,0,3964.55,0.4811,0,Medium
694,France,Female,27,5,81305.54,2,1,0,104570.21,0.4955,0,Medium
383,France,Male,29,2,0.0,1,1,0,126224.3,0.5604,1,Medium
601,France,Female,43,1,70445.51,1,0,1,54714.59,0.245,0,Low
598,France,Male,31,2,166709.76,2,1,0,83640.16,0.5168,1,Medium
784,Spain,Male,32,5,0.0,1,1,1,91772.42,0.3198,0,Medium
612,Spain,Female,29,9,0.0,4,0,1,145666.47,0.6165,1,High
687,Spain,Male,55,7,89597.78,2,1,0,38978.4,0.5511,1,Medium
663,Spain,Female,31,7,0.0,2,1,1,18459.37,0.442,0,Medium
443,Spain,Male,38,4,0.0,2,1,1,53978.05,0.4823,0,Medium
724,Germany,Female,35,0,60555.34,2,1,0,99577.68,0.6645,1,High
670,France,Male,40,0,113199.73,1,1,0,27782.15,0.4184,0,Medium
699,Spain,Male,31,6,0.0,1,1,1,45759.8,0.343,0,Medium
850,France,Male,35,1,0.0,2,0,0,99148.04,0.5825,1,Medium
447,France,Female,41,3,93707.02,1,1,0,144290.03,0.4421,0,Medium
817,France,Female,29,9,50597.81,1,1,0,5363.12,0.4289,0,Medium
622,Germany,Female,48,4,129330.5,1,1,1,114157.98,0.3966,0,Medium
677,France,Male,49,7,0.0,1,1,1,76795.04,0.3636,0,Medium
645,France,Male,44,9,0.0,2,1,1,112455.67,0.4477,0,Medium
608,France,Female,38,8,0.0,2,1,0,128102.11,0.653,1,High
594,Spain,Female,18,0,100191.93,1,1,1,7408.4,0.236,0,Low
681,Germany,Male,42,8,0.0,2,1,1,107682.51,0.5892,1,Medium
502,Spain,Male,34,4,0.0,1,1,0,189034.02,0.5528,1,Medium
722,France,Male,35,3,0.0,2,0,1,84530.96,0.4069,0,Medium
609,France,Female,19,9,54807.78,1,1,1,182541.39,0.2344,0,Low
540,Germany,Male,42,4,96544.04,2,1,0,194284.38,0.6705,1,High
606,France,Female,23,8,0.0,2,1,0,123902.28,0.621,1,High
771,Germany,Male,39,7,136839.87,2,0,1,103441.24,0.4781,0,Medium
598,Spain,Female,47,9,42149.19,1,0,1,154588.17,0.2777,0,Low
684,Spain,Male,33,4,124331.51,2,1,1,157850.87,0.3103,0,Medium
579,Spain,Male,50,10,0.0,2,1,1,124720.99,0.4646,0,Medium
723,France,Female,30,9,56644.86,2,0,0,94.04,0.66,1,High
716,France,Male,44,4,0.0,2,1,1,130561.44,0.4053,0,Medium
829,Germany,Male,24,0,11790.25,2,0,0,176202.41,0.6113,1,High
632,France,Male,48,8,0.0,3,1,1,13594.73,0.5595,1,Medium
714,France,Female,46,2,0.0,1,1,1,59769.82,0.326,0,Medium
659,France,Male,42,0,0.0,1,1,1,171389.6,0.3133,0,Medium
775,France,Female,34,4,0.0,1,1,1,125034.07,0.3092,0,Medium
580,France,Male,23,9,130701.08,2,0,1,22841.11,0.3457,0,Medium
722,France,Male,34,2,0.0,1,0,0,119339.4,0.5061,1,Medium
631,Germany,Female,49,5,0.0,2,1,1,123615.66,0.596,1,Medium
643,Germany,Female,39,6,27070.47,1,1,0,21928.16,0.6165,1,High
658,Germany,Female,22,10,55419.41,2,0,1,34384.43,0.4807,0,Medium
674,Germany,Female,26,3,140397.28,2,0,0,116668.9,0.6429,1,High
638,France,Female,50,3,0.0,2,1,0,82592.89,0.6173,1,High
670,France,Female,42,1,0.0,4,0,1,46209.55,0.605,1,High
803,France,Male,25,1,0.0,2,1,0,125419.15,0.5666,1,Medium
745,Spain,Male,20,6,80420.04,1,1,0,22054.48,0.406,0,Medium
734,Germany,Male,31,10,141093.37,4,1,0,22648.69,0.8195,1,High
605,France,Male,19,4,115903.7,2,1,0,2088.86,0.5178,1,Medium
563,France,Female,36,4,111405.19,1,0,1,130803.84,0.2566,0,Low
742,Spain,Male,62,1,0.0,2,1,0,186246.73,0.8254,1,High
734,Germany,Male,22,6,37936.17,2,1,0,4126.74,0.6527,1,High
792,Spain,Male,36,1,0.0,2,1,0,80358.55,0.6056,1,High
591,France,Female,51,4,63147.8,2,0,0,35073.04,0.5319,1,Medium
627,France,Female,45,4,43765.27,1,0,0,129246.02,0.4242,0,Medium
490,Spain,Male,36,2,0.0,3,1,0,89489.86,0.7346,1,High
611,Germany,Female,36,1,138013.68,1,1,1,117956.26,0.3795,0,Medium
746,Germany,Male,26,2,97639.14,2,0,1,168036.12,0.4184,0,Medium
604,Germany,Female,35,10,0.0,1,1,0,113782.31,0.7199,1,High
712,Germany,Male,40,4,0.0,1,1,1,107176.9,0.4666,0,Medium
631,Germany,Female,49,5,0.0,2,1,1,28728.08,0.6106,1,High
681,France,Male,31,3,0.0,2,1,0,92432.03,0.6059,1,High
538,France,Male,36,6,61753.73,1,1,1,125542.86,0.2704,0,Low
658,Spain,Female,28,1,149938.57,1,1,0,141291.27,0.4017,0,Medium
359,France,Female,40,5,138338.39,2,1,1,16401.86,0.3781,0,Medium
631,Germany,Female,45,8,0.0,2,1,0,136978.85,0.7727,1,High
491,Germany,Female,44,9,0.0,1,0,1,39170.39,0.5554,1,Medium
766,Spain,Male,26,4,140205.67,2,0,0,132209.59,0.4803,0,Medium
725,France,Male,39,3,121498.1,2,1,0,55935.98,0.5202,1,Medium
695,France,Male,31,8,190430.47,2,0,1,118167.22,0.3242,0,Medium
797,Spain,Male,48,5,93310.06,1,1,0,31062.69,0.4346,0,Medium
557,Spain,Male,36,3,55757.59,1,1,1,192039.86,0.2513,0,Low
819,Germany,Male,22,0,22188.51,2,0,1,140141.62,0.4116,0,Medium
740,France,Male,35,8,0.0,2,1,1,50928.83,0.4351,0,Medium
627,France,Male,42,9,0.0,2,1,1,166319.29,0.4371,0,Medium
760,Germany,Female,40,2,83896.85,1,1,1,191388.44,0.3303,0,Medium
542,Spain,Male,32,5,184621.99,2,1,1,108593.67,0.3449,0,Medium
570,Spain,Female,32,0,137290.51,2,1,0,69795.03,0.5462,1,Medium
590,France,Female,28,5,0.0,1,1,1,37821.57,0.347,0,Medium
598,France,Female,34,2,0.0,2,1,1,123562.45,0.4169,0,Medium
547,France,Female,29,2,0.0,2,0,1,49917.1,0.4285,0,Medium
768,Spain,Male,47,10,39421.49,2,1,0,177357.55,0.5289,1,Medium
624,Germany,Female,28,6,55994.86,2,1,1,54482.73,0.4781,0,Medium
684,France,Male,39,10,0.0,1,1,0,21239.13,0.5883,1,Medium
594,France,Male,38,8,126766.77,1,1,1,197755.37,0.2693,0,Low
473,Germany,Female,47,5,112156.57,1,1,1,77620.43,0.4311,0,Medium
676,France,Male,48,0,38728.21,4,1,0,131218.64,0.7256,1,High
464,Spain,Male,44,8,0.0,2,1,1,53136.71,0.491,0,Medium
643,Spain,Female,41,4,34503.44,1,1,1,50028.5,0.2493,0,Low
517,France,Female,27,1,164023.15,1,0,0,86071.97,0.4264,0,Medium
842,France,Male,27,2,0.0,1,1,0,169541.98,0.4634,0,Medium
738,Spain,Male,29,10,0.0,2,0,0,112710.83,0.6331,1,High
660,France,Male,45,4,0.0,2,1,1,104900.68,0.422,0,Medium
772,France,Male,38,1,173676.55,2,1,1,77080.99,0.3108,0,Medium
567,Spain,Female,46,2,72187.72,2,0,0,49484.35,0.5421,1,Medium
702,Spain,Female,48,7,72765.14,2,1,0,152222.01,0.5298,1,Medium
669,Spain,Female,30,5,0.0,2,1,0,3131.52,0.6314,1,High
675,France,Female,38,1,0.0,1,1,0,187517.05,0.5112,1,Medium
773,France,Male,37,1,0.0,2,0,0,153971.25,0.5931,1,Medium
721,France,Female,34,0,65409.11,1,1,0,63918.18,0.4075,0,Medium
678,France,Male,32,6,122982.86,2,1,0,167541.4,0.506,1,Medium
489,Spain,Male,49,5,0.0,1,1,1,67972.48,0.3926,0,Medium
556,France,Female,38,5,176439.46,2,1,1,63549.39,0.3562,0,Medium
638,Germany,Male,38,4,0.0,2,1,1,61500.85,0.5972,1,Medium
659,France,Male,29,2,0.0,1,0,1,80313.46,0.3192,0,Medium
540,France,Male,44,7,0.0,2,1,1,165358.49,0.4471,0,Medium
850,Spain,Female,27,2,212173.75,2,1,1,51959.84,0.2861,0,Low
797,France,Male,42,4,0.0,1,1,0,123827.51,0.4989,0,Medium
708,France,Male,42,7,0.0,1,0,0,33049.79,0.5461,1,Medium
656,France,Male,33,2,79648.92,1,1,0,197799.89,0.3965,0,Medium
629,France,Male,41,4,42193.52,2,1,1,44564.39,0.3229,0,Medium
557,France,Female,39,10,0.0,1,0,1,166485.86,0.3833,0,Medium
657,France,Female,37,5,0.0,1,1,1,46974.91,0.3518,0,Medium
675,Germany,Male,38,0,54615.96,2,1,0,89475.71,0.6828,1,High
529,Spain,Male,38,1,70458.54,1,0,0,52016.48,0.4579,0,Medium
682,Germany,Male,39,6,143250.27,1,1,0,147726.15,0.5975,1,Medium
634,France,Female,38,8,0.0,2,1,1,132587.22,0.4475,0,Medium
464,Germany,Female,26,9,0.0,3,0,1,23532.86,0.7086,1,High
566,France,Male,36,3,108126.75,2,1,1,160328.01,0.3262,0,Medium
609,Germany,Male,40,4,122581.89,2,1,0,179770.43,0.6574,1,High
833,Germany,Female,38,3,30138.06,1,0,1,13221.19,0.3631,0,Medium
703,France,Male,47,10,50508.28,2,1,1,19555.74,0.3596,0,Medium
520,Spain,Female,44,2,95567.03,1,1,1,11984.21,0.2738,0,Low
697,Spain,Male,29,9,124020.45,2,0,0,51945.1,0.541,1,Medium
499,Spain,Male,36,1,101723.1,2,1,1,187580.99,0.3372,0,Medium
755,France,Male,34,2,101260.77,1,1,1,37914.46,0.2324,0,Low
604,Germany,Male,37,1,0.0,2,1,1,192284.0,0.5746,1,Medium
640,Spain,Female,37,7,19691.3,2,1,0,60536.49,0.5486,1,Medium
778,France,Female,44,0,0.0,2,1,0,154941.55,0.6001,1,High
525,Spain,Female,39,4,33785.95,2,1,0,118528.03,0.551,1,Medium
514,France,Male,50,0,48020.51,3,0,0,44404.51,0.6561,1,High
593,France,Male,40,4,0.0,2,1,0,172532.37,0.6124,1,High
750,Spain,Female,29,2,0.0,2,1,1,8829.32,0.4056,0,Medium
502,Spain,Female,33,8,50422.77,2,0,1,2187.75,0.3811,0,Medium
375,Spain,Male,44,0,15307.17,2,0,0,87024.11,0.5813,1,Medium
606,Spain,Female,21,9,0.0,2,1,0,83887.86,0.6333,1,High
703,France,Male,24,0,81895.31,1,0,1,131709.98,0.2131,0,Low
766,France,Female,38,7,109977.93,1,1,0,6282.79,0.4495,0,Medium
605,Spain,Male,47,2,0.0,1,0,0,136480.72,0.5415,1,Medium
610,France,Male,51,10,115893.87,1,1,0,109016.12,0.467,0,Medium
761,Germany,Female,35,6,139362.41,1,1,1,65442.32,0.3814,0,Medium
468,Germany,Female,48,9,0.0,1,1,0,95253.6,0.7451,1,High
612,France,Male,38,4,66058.88,1,1,1,13217.28,0.27,0,Low
668,France,Male,22,1,0.0,2,1,1,88880.52,0.3864,0,Medium
693,Germany,Female,37,10,123335.1,1,0,1,109331.09,0.4132,0,Medium
600,Spain,Male,31,6,0.0,1,1,0,128753.71,0.5476,1,Medium
653,Germany,Female,47,6,70732.74,2,1,1,1762.31,0.5119,1,Medium
408,Germany,Male,37,2,0.0,1,1,0,153450.95,0.7134,1,High
586,France,Female,25,5,27098.83,2,1,1,60145.75,0.3181,0,Medium
693,France,Male,23,4,43010.48,2,1,1,71719.42,0.2934,0,Low
554,France,Male,37,0,0.0,1,1,1,149885.2,0.3439,0,Medium
655,France,Male,18,0,210279.96,2,0,1,196662.61,0.285,0,Low
693,France,Male,32,1,124802.68,1,1,1,108911.21,0.2273,0,Low
616,France,Male,40,6,0.0,1,1,1,21272.56,0.354,0,Medium
666,France,Male,27,2,0.0,2,1,1,126558.18,0.3932,0,Medium
556,France,Male,47,8,36196.55,2,0,1,199975.87,0.3452,0,Medium
629,France,Female,49,2,12412.74,1,1,0,562.59,0.4498,0,Medium
709,Germany,Female,27,9,65279.13,3,1,0,10302.39,0.7536,1,High
665,Germany,Male,35,3,0.0,1,1,0,88851.75,0.6812,1,High
593,France,Female,47,10,25910.39,3,0,1,2792.3,0.4645,0,Medium
671,Spain,Female,37,7,119339.01,2,1,0,65810.74,0.547,1,Medium
719,France,Male,24,3,88047.97,2,1,1,42763.78,0.2941,0,Low
451,Spain,Female,36,6,177897.83,1,1,0,119608.45,0.4839,0,Medium
762,France,Male,29,10,76.5,2,1,1,43534.87,0.3271,0,Medium
617,Spain,Female,49,4,0.0,1,1,0,59555.23,0.5656,1,Medium
691,France,Female,44,5,56311.67,4,0,1,187428.43,0.4714,0,Medium
766,Spain,Female,34,7,45550.48,1,1,1,130312.13,0.2407,0,Low
516,France,Male,39,3,117298.61,1,1,0,155571.29,0.4506,0,Medium
581,Germany,Female,24,5,0.0,2,1,0,107111.79,0.7515,1,High
622,France,Male,30,9,113180.26,2,1,0,21693.17,0.5518,1,Medium
573,France,Male,53,1,0.0,1,0,0,88669.56,0.5405,1,Medium
818,Spain,Female,38,8,0.0,1,1,0,42363.95,0.5501,1,Medium
566,France,Male,47,8,0.0,2,1,1,52643.34,0.4741,0,Medium
596,Spain,Male,40,9,142799.66,2,1,0,168318.64,0.5419,1,Medium
669,France,Female,51,9,0.0,1,1,0,178865.83,0.5439,1,Medium
533,France,Male,18,5,0.0,2,0,0,44770.7,0.618,1,High
611,Germany,Female,36,5,0.0,2,1,1,88647.15,0.5952,1,Medium
680,France,Female,54,9,25559.66,2,1,1,193812.0,0.327,0,Medium
617,France,Male,47,6,0.0,1,1,1,122428.46,0.3566,0,Medium
640,Spain,Female,51,3,0.0,2,1,1,161572.08,0.4115,0,Medium
598,Spain,Female,37,6,0.0,1,1,1,107997.5,0.3641,0,Medium
503,Spain,Male,32,9,0.0,2,1,0,97537.62,0.6729,1,High
681,France,Male,27,0,141349.58,1,0,0,144983.49,0.3933,0,Medium
820,Germany,Male,27,6,0.0,1,0,0,63839.0,0.6586,1,High
651,France,Male,46,0,83796.81,1,0,0,128528.41,0.4189,0,Medium
671,France,Female,43,10,36981.13,2,1,0,103685.68,0.5391,1,Medium
717,Spain,Female,37,7,0.0,2,0,0,145317.96,0.6289,1,High
526,France,Female,43,9,73859.9,2,1,0,27480.71,0.5739,1,Medium
815,France,Female,39,5,97966.92,2,1,1,134999.63,0.3026,0,Medium
669,France,Female,47,0,23601.26,2,1,0,127700.93,0.5224,1,Medium
808,Germany,Male,47,10,67903.3,1,1,0,180675.86,0.5864,1,Medium
578,Spain,Female,27,0,130760.48,2,0,1,75160.86,0.3355,0,Medium
826,Germany,Female,40,3,136538.93,2,0,0,170772.63,0.6153,1,High
725,France,Female,21,6,50541.29,1,1,1,7008.45,0.2311,0,Low
703,Spain,Female,39,4,41914.9,1,0,0,56462.76,0.4369,0,Medium
672,Germany,Male,44,4,0.0,4,1,1,18737.75,0.7479,1,High
625,France,Male,24,7,72063.45,1,0,0,50067.73,0.4315,0,Medium
766,France,Male,33,1,0.0,1,1,1,67510.04,0.3073,0,Medium
663,France,Female,38,3,0.0,2,1,0,123864.06,0.6204,1,High
459,France,Female,40,3,34727.59,2,0,1,12829.1,0.3465,0,Medium
541,Spain,Female,35,10,47012.29,1,0,1,41975.82,0.3005,0,Medium
631,France,Male,26,7,0.0,2,0,0,145254.12,0.6167,1,High
680,France,Female,37,5,139713.42,2,1,1,137508.26,0.3207,0,Medium
644,Spain,Male,21,9,33284.07,1,0,0,115405.42,0.4259,0,Medium
768,Spain,Female,35,8,0.0,1,1,0,140906.07,0.5355,1,Medium
460,Germany,Male,33,9,115810.5,1,1,0,144309.57,0.6372,1,High
663,France,Male,36,8,36688.49,2,0,0,41795.89,0.5459,1,Medium
473,France,Female,32,3,0.0,2,1,1,106305.18,0.4396,0,Medium
723,France,Female,22,9,92319.25,1,0,0,143367.25,0.4045,0,Medium
640,France,Male,34,6,0.0,1,1,0,133754.41,0.5413,1,Medium
690,France,Male,47,2,118161.54,1,0,1,93826.43,0.2415,0,Low
566,Germany,Male,50,5,0.0,1,0,1,85845.41,0.5069,1,Medium
774,France,Male,62,0,30766.8,2,0,0,50868.99,0.7691,1,High
751,France,Male,54,4,42090.43,1,1,1,77155.36,0.2385,0,Low
706,France,Female,26,5,62047.99,2,0,0,132397.25,0.484,0,Medium
637,Germany,Male,33,4,0.0,2,1,1,79377.42,0.5813,1,Medium
706,Germany,Female,37,6,163036.82,1,0,0,114576.55,0.5909,1,Medium
581,Germany,Female,37,3,0.0,4,0,0,188856.41,0.8665,1,High
732,France,Female,38,4,17202.87,2,1,1,9434.12,0.3235,0,Medium
809,France,Female,62,3,77965.76,2,0,1,150932.79,0.559,1,Medium
753,France,Female,27,8,146403.43,2,0,0,145568.39,0.4966,0,Medium
579,France,Male,30,1,52952.01,2,1,0,100922.7,0.5101,1,Medium
685,Spain,Female,54,0,17356.17,2,1,0,29281.4,0.5385,1,Medium
524,Spain,Male,31,3,0.0,2,0,1,71339.49,0.4403,0,Medium
705,Germany,Female,41,5,118324.67,1,1,0,61959.95,0.5787,1,Medium
693,Spain,Male,48,9,114806.19,2,1,1,142464.08,0.3486,0,Medium
468,Germany,Female,42,7,0.0,1,1,0,100559.83,0.7221,1,High
537,France,Male,39,3,114766.43,1,1,0,70244.12,0.4604,0,Medium
622,Spain,Male,47,0,48631.87,2,1,0,128363.56,0.5406,1,Medium
620,France,Male,29,8,0.0,1,1,1,51446.28,0.3607,0,Medium
532,Germany,Female,33,2,135114.72,2,0,1,128267.53,0.4771,0,Medium
687,France,Male,43,5,0.0,2,0,1,195058.03,0.4015,0,Medium
674,France,Female,18,9,0.0,1,1,1,41292.09,0.3295,0,Medium
631,Germany,Female,52,7,140069.66,3,1,0,19501.42,0.769,1,High
576,France,Male,41,10,0.0,1,1,1,185746.02,0.3615,0,Medium
751,France,Female,39,4,36218.3,1,0,0,71797.24,0.4192,0,Medium
810,France,Female,21,10,18701.57,2,1,0,133211.69,0.4785,0,Medium
603,France,Female,25,6,62918.49,2,0,0,69668.51,0.5158,1,Medium
590,Spain,Female,34,10,31093.42,1,1,0,165847.82,0.4626,0,Medium
697,Spain,Male,46,10,13001.85,4,0,0,97946.89,0.7124,1,High
615,France,Female,18,9,0.0,4,0,1,62530.05,0.5939,1,Medium
636,France,Male,45,8,116436.56,1,1,1,163569.74,0.2623,0,Low
721,Spain,Female,34,0,0.0,2,1,1,51838.3,0.4283,0,Medium
464,France,Male,35,10,99080.88,1,0,0,145215.17,0.4898,0,Medium
777,France,Male,40,7,234158.08,1,1,1,65533.65,0.2441,0,Low
657,France,Female,40,1,75168.33,1,1,0,89449.3,0.4022,0,Medium
610,Spain,Female,30,0,76268.19,1,1,0,125253.69,0.4138,0,Medium
641,France,Female,44,3,0.0,2,1,1,130809.15,0.4126,0,Medium
646,France,Female,18,5,0.0,2,1,0,93509.03,0.5896,1,Medium
482,France,Female,33,7,0.0,2,1,0,28877.44,0.6707,1,High
795,France,Male,39,0,0.0,1,1,0,150578.55,0.5044,1,Medium
654,Germany,Male,34,0,0.0,2,1,1,177024.24,0.5752,1,Medium
692,France,Male,19,9,35373.97,2,1,0,183323.78,0.4838,0,Medium
742,France,Female,45,1,0.0,2,0,1,19723.66,0.4116,0,Medium
550,France,Female,25,8,0.0,2,1,0,143683.4,0.6329,1,High
695,France,Female,37,3,0.0,1,1,1,41696.97,0.3364,0,Medium
624,Spain,Male,39,6,180533.59,2,0,1,20492.77,0.3666,0,Medium
732,Spain,Female,38,2,38101.49,2,1,0,14234.23,0.5207,1,Medium
443,France,Male,49,10,43778.9,1,0,1,880.81,0.339,0,Medium
640,France,Male,37,0,0.0,2,1,0,184426.57,0.6278,1,High
591,France,Female,42,0,128899.68,2,1,0,121003.74,0.5292,1,Medium
691,Germany,Male,37,8,39006.28,2,1,0,120663.51,0.6831,1,High
695,Germany,Male,44,3,13472.96,3,1,1,162270.39,0.5382,1,Medium
581,France,Male,51,10,169249.28,1,0,0,172343.61,0.4636,0,Medium
580,Germany,Female,39,2,107283.45,2,1,1,924.09,0.531,1,Medium
639,Germany,Male,45,4,38421.56,1,1,1,150925.66,0.3781,0,Medium
563,Spain,Female,52,0,166962.83,1,1,0,77797.52,0.4468,0,Medium
731,France,Female,51,2,0.0,1,1,1,65578.66,0.3153,0,Medium
614,France,Male,34,3,31371.39,2,0,1,148917.22,0.3111,0,Medium
368,France,Female,48,5,0.0,1,1,1,86038.67,0.4005,0,Medium
613,Spain,Male,40,8,0.0,1,0,1,197230.43,0.3446,0,Medium
549,Spain,Female,49,2,86059.09,2,1,1,168577.78,0.3373,0,Medium
491,Germany,Female,43,3,0.0,1,1,1,38344.56,0.5193,1,Medium
529,France,Female,40,4,0.0,4,0,0,102672.29,0.7797,1,High
660,France,Female,42,7,72666.94,1,1,1,140842.8,0.2476,0,Low
778,France,Female,40,8,149071.56,1,1,0,66597.08,0.4225,0,Medium
680,Germany,Female,40,2,113701.21,2,0,0,33575.57,0.6577,1,High
591,France,Female,36,2,153353.54,2,1,1,88103.79,0.3301,0,Medium
694,France,Male,35,6,67792.24,2,0,0,24778.35,0.5308,1,Medium
605,Germany,Male,55,8,203857.79,2,1,1,47138.12,0.5249,1,Medium
582,France,Male,42,0,0.0,1,1,1,144037.39,0.3296,0,Medium
538,France,Female,32,0,28912.65,2,1,1,81063.56,0.3395,0,Medium
480,France,Male,35,1,127189.06,2,1,0,87776.4,0.5478,1,Medium
612,Spain,Female,48,5,85586.93,1,1,0,125809.84,0.4504,0,Medium
665,Germany,Female,30,2,22308.34,1,1,1,76263.48,0.3584,0,Medium
640,Spain,Female,23,7,0.0,2,1,1,89125.24,0.4189,0,Medium
609,France,Female,23,4,37850.17,2,1,1,150779.13,0.2938,0,Low
558,Spain,Female,20,2,0.0,2,1,0,104805.8,0.6037,1,High
708,Spain,Female,25,7,0.0,1,0,0,167180.99,0.5133,1,Medium
522,Germany,Female,26,7,139222.43,2,0,1,131995.81,0.4874,0,Medium
725,Spain,Female,51,1,0.0,2,0,1,92640.61,0.4041,0,Medium
552,France,Male,37,4,111199.37,1,1,1,182251.66,0.2564,0,Low
577,France,Female,34,2,6299.85,1,1,1,83298.24,0.2459,0,Low
507,France,Male,23,6,16223.24,4,0,1,191252.68,0.4827,0,Medium
601,Germany,Male,36,1,114420.65,1,0,0,176820.19,0.5739,1,Medium
744,Germany,Female,20,8,135329.37,1,1,1,62222.39,0.3626,0,Medium
700,Spain,Male,34,1,0.0,1,1,0,4510.26,0.5333,1,Medium
744,France,Female,58,10,46990.55,1,1,1,56567.41,0.2762,0,Low
700,France,Male,44,1,0.0,2,1,1,92311.76,0.4084,0,Medium
542,France,Female,35,5,102826.73,2,1,1,179537.85,0.3309,0,Medium
617,Germany,Male,44,2,0.0,1,1,0,40189.41,0.691,1,High
